url,status,title,email,phone,address,copyright
https://guarda-advocaten.nl,200,Guarda Advocaten - Breukelen,mailto:mail@guarda-advocaten.nl,tel:0346-250042,,© Guarda Advocaten –
https://www.alku-bouw.nl/,200,Prettig kennis te maken! - Alku Bouw,mailto:info@alku-bouw.nl,tel:0651883089,,2024 © All rights reserved
unsaltransport.eu,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: unsaltransport.eu.,,,,,
saunaenzo.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: saunaenzo.nl.,,,,,
https://www.domeinmakelaar.org,200,Domeinmakelaar.org,mailto:domeinmakelaar@gmail.com,,,Design ©
antiekkunst.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
adfinadvies.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
knependekker.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://gskbrokers.eu,200,GSK Brokers,,,,
jimvanrijtschilderwerken.nl,"Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure OpenSSL.SSL.Error: [('SSL routines', '', 'ssl/tls alert handshake failure')]>]",,,,,
hommingatca.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://rh-instoresolutions.nl,200,Home - RH Instore Solutions,mailto:info@rh-instoresolutions.nl,,,
https://molecule.nl/decorrespondent/,200,artikelen van de correspondent ,,,,
https://stichtingmascura.nl,200,Homepage Stichting Máscura - Stichting Máscura,,,,© 2023 | Stichting Máscura | Website:
montagetechnieknederland.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
monster.com,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://kinderopvangwestfriesland.nl,200,Home - Stichting Kinderopvang West-Friesland,mailto:info@kinderopvangwestfriesland.nl,tel:0229 248 770,,
https://www.wtmdeboer.com/,200,Home - W.T.M. de Boer B.V.,mailto:info@wtmdeboer.com,tel:0031252516151,,© 2024
sollavie.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://www.architectuurlessen.nl/,200,Architectuurlessen.nl,mailto:info@architectuurlessen.nl,,,© 2009 - 2024 Architectuurlessen
https://vilica.nl,200,Vilica family office,mailto:info@vilica.nl,,,© VILICA • 2020 •
https://www.clweb.nl/,200, Maatwerk Laravel webapplicatie of website laten maken | CL Web,mailto:info@clweb.nl,tel:0851307995,,© CL Web B.V. 2024
https://www.carfix.nl/,200,Homepage,mailto:+31(0)206880348,,,Copyright © 2024 Carfix B.V. All rights reserved.
https://www.studioxlm.com/,200,"STUDIO XLM - A Cinematography-, Videography-, Photography- and Aerial Production Company",,,,
https://deregtmeubelenmaatwerk.nl,200,"
		Home | De Regt Meubel & Maatwerk	",mailto:info@deregtmeubelenmaatwerk.nl,,,
koning-koffie.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: koning-koffie.nl.,,,,,
rauwspul.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: rauwspul.nl.,,,,,
https://www.canigououtdoor.nl/,200,Canigou Outdoor | Outdoor activiteit | Canyoning cursussen | Franse Pyreneeën,mailto:info@canigououtdoor.com,,,
devijf.nl,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
https://www.randgroup.com/,200,Rand Group | Delivering Platforms that Power Business Success,,tel:1-866-714-8422,,"© 2003-2024 The Rand Group, LLC"
https://www.nerowater.nl/,200,Topkwaliteit koffie- en drinkwatersystemen - Nerowater,mailto:info@nerowater.nl,tel:0492524494,,
https://www.moreflow.nl:443/,200,Persleidingen reinigen volgens het MOREFLOW® reinigingssysteem. - More Flow,mailto:info@moreflow.nl,,,
https://beijkbv.nl,200,Vakmanschap sinds 1946 | Beijk B.V.,mailto:info@beijkbv.nl,tel:0031485531910,,Beijk B.V. © 2024 –
ace-tankers.com,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
freshmarkets.nl,Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>],,,,,
https://www.ferrotechniek.com/,200,Ferro Techniek - Specialists in Thick Film Heating Technologies,,,,© Ferro Techniek BV 2021
https://www.igte.nl/,200,Home | Igte Echt,mailto:info@igte.nl?subject=Contact via website IGTE,,,© 2019 by IGTE Plafond & Wand
https://brunninkhuis.com/,200,Niek Brunninkhuis,,,,
https://klumperbeek.nl,200,Suspended Domain,,,,
https://hrsoundservice.nl,200,HR Sound Service - Licht en geluid verhuur Amsterdam,,,,© 2024 HR Sound Service. All rights reserved.
http://pursel.nl/,200,TransIP - Reserved domain,,,,
https://marjanbeuker.nl,200,Marjan Beuker,,,,
bouwadviesjoosten.nl,"Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure OpenSSL.SSL.Error: [('SSL routines', '', 'ssl/tls alert handshake failure')]>]",,,,,
https://jkdeboer.nl,200,Domain Default page,,,,
https://www.rocketcom.nl/,200,"
   Home
  ",,,,
aacoustics.eu,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
https://roynavisautoservice.nl,200,Erkende autowerkplaats | Roy Navis Autoservice uit Aalten,mailto:info@roynavisautoservice.nl,tel:0031619818606,,Copyright © 2024 Roy Navis Autoservice • Alle rechten voorbehouden.
https://www.de-beerebijt-amstelveen.nl/,200,www.thuisbezorgd.nl,,,,
https://www.pubhopper.com/,200,"Pubhopper App | Vind, ontdek en beleef jouw favoriete horeca in de buurt. | Vind, ontdek en beleef jouw favoriete café",mailto:info@pubhopper.nl,tel:+31651060262,,© 2024 Pubhopper B.V.
https://welzijnzorgt.nl,200,Welzijn Zorgt – Professionele hulpverlening voor iedereen,mailto:info@welzijnzorgt.nl,tel:0851305745,,
logistic-partner.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://born4jobs.nl,200,Born4Jobs – the career company,mailto:info@born4jobs.nl,,,
distixx.com,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
vanheyningentransport.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
onebs.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: onebs.nl.,,,,,
https://www.yellow-rebel.nl/,200,"
    Yellow Rebel - Fotoboeken voor vakfotografen
    
    
    
  ",mailto:info@yellow-rebel.nl,,,© Yellow Rebel 2024
https://m2l.nl,200,M2L Verfarchitecten | Kleur & Healing Environments,,,,
klimavisie.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://boaz-shipping.nl,200,"
		boaz-shipping.nl
	",,,,
https://wesjon.nl,200,Welcome ,,,,
https://www.ibo-montage.nl/,200,Home - IBO Montage,,,,
https://huisartsenpraktijkzwaansvliet.nl,200,Huisartsenpraktijk Zwaansvliet | Mackay | huisarts | Amsterdam | Home,,tel:020–6420909,,© Copyright 2024 Huisartsenpraktijk Zwaansvliet | Mackay | huisarts | Amsterdam | Praktijk.nl | Websites & E-health voor Huisartsen
https://cafestout.nl,200,Web Server's Default Page,,,,
remenance.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.ConnectionRefusedError'>: Connection was refused by other side: 10061: No connection could be made because the target machine actively refused it..,,,,,
vtm.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.ConnectionRefusedError'>: Connection was refused by other side: 10061: No connection could be made because the target machine actively refused it..,,,,,
https://syntro.nl,200,Advies over werktijden |Syntro,mailto:info@syntro.nl,tel:0208204456,,©2024 Syntro
https://herenvanoisterwijk.nl,200,Heren van Oisterwijk,mailto:info@herenvanoisterwijk.nl,,,
https://kotaradjahattem.nl,200,Chinees specialiteiten restaurant | Kota Radja Hattem,mailto:info@kotaradjahattem.nl,tel:0384441656,,© 2024
https://www.dezentuin.nl/,200,Home - DE ZENTUIN,mailto:info@dezentuin.nl,,,
https://dmarq.nl,200,Webreus,,,,Linux specialisten sinds 1993. - Â©WebReus B.V. 2015.
https://www.betersport.nl/,200,Betersport - Fitnesstoestellen kopen & fitnessartikelen voor thuis,,tel:+31773211075,,© 2005-2024 Betersport. Alle rechten voorbehouden.
https://www.cannonbelts.com/,200,"Cannon Belts – Transportbanden, cannonbelts, kunststofbanden, rubberbanden en tandriemen",mailto:info@cannonbelts.com,,,© 2024
hollandrecruitment.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
ilane.nl,Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>],,,,,
hoorpartners.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
tedsarcade.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://martijnse-renovaties.nl,200,Martijnse Renovaties – Hoge Kwaliteit & Duurzaamheid,,,,
https://www.rijschoolschevers.nl/website/,200,Autorijschool Schevers,,,,Copyright © 2024 Autorijschool Schevers | Powered by
https://jeugdfondssportencultuur.nl,200,Home | Jeugdfonds Sport & Cultuur,,,,
pionic.nl,Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>],,,,,
https://toonhermans.nl,200,Toon Hermans,mailto:evenement@toonhermans.nl,,,
https://gicom.nl/nms/login,200,UISP 1.3.11,,,,
https://goldeneggcheck.com,200,Home - Golden Egg Check,,,,
https://vivere.nl,200,"Adviesbureau Vivere - Vastgoedontwikkeling, Bouwconcepten en Parkeerstrategie",,,,
https://www.pizzalunterenlunteren.nl/,200,www.thuisbezorgd.nl,,,,
https://www.solarisparkmanagement.nl/,200,Homepagina - Solaris Parkmanagement,,,,
https://www.gorteradvisie.nl/,200,Reclamebureau Gorter Advisie - Reclame en communicatie in Heemskerk,,,,©
autowalinga.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
calculerenonline.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: calculerenonline.nl.,,,,,
https://www.xolutions.be/,200,Meer dan expertise alleen | XOLUTIONS,mailto:info@xolutions.be,tel:037809090 ﻿,,
https://annemarieroozenboom.com,200,Annemarie Roozenboom – Mindfulness & Yoga,,,,© 2020 Annemarie Roozenboom | Website door:
planpartners.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.ConnectionRefusedError'>: Connection was refused by other side: 10061: No connection could be made because the target machine actively refused it..,,,,,
https://reptielenopvang.nl,200,ReptielenOpvang.nl - Home,,,,
https://www.shivazorg.nl/,200,Shiva Zorg - Oog hebben voor mensen en de juiste zorg.,,tel:+31889494444,,2024 © Shiva Zorg
https://madeliefje.nl,200,Madeliefje Thuiszorg | Ieder mens is uniek,,,,
https://www.defysiostudio.nl/,200,Home - De Fysio Studio,mailto:info@defysiostudio.nl,tel:020-3638494,,
https://mrfox.nl,200,"
			Mr. Fox, Freelance UX Specialist
		",mailto:patrick@mrfox.nl?subject=Hello Mr. Fox,,,
https://bolcamp.nl,200,Home - Bolcamp,,tel:+31627171438,,
https://knothserver8.nl,200,knothserver8.nl,,,,
https://teixo.nl/Teixo.html,200,Teixo,,,,
https://mertensoogmode.nl,200,Home - Mertens Oogmode ,,,,©
https://montuthu.nl,200,Montuthu Design Studio – Colourful artworks for Interior and Fashion #nogreydays,mailto:info@montuthu.nl,tel:+311626818144,,© 2024 Montuthu Design Studio.
http://www.dehornte.nl/nl/,200,De Hornte,,,,
https://zwaargeschut.nl,200,Online films met impact | Zwaar Geschut,mailto:floor@zwaargeschut.nl,tel:0302600785,,
fysiohofman.nl,"Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure OpenSSL.SSL.Error: [('SSL routines', '', 'ssl/tls alert handshake failure')]>]",,,,,
https://nannybusiness.nl,200,Hostnet: De grootste domeinnaam- en hostingprovider van Nederland.,,,,
https://vccrotterdam.eu,200,HOME - VCC B.V.,mailto:richard@vccrotterdam.eu,,,© 2019 Copyright by VCC B.V. All rights reserved.
https://radiatco.com/en/radiatco-stralingsbescherming-consultants-english/,200,Radiatco - Stralingsbescherming Consultants - English - Radiatco B.V.,mailto:info@radiatco.com,tel:+31113603130,,
https://tggreppel.nl,200,Home - TG Greppel,,,,
https://autobedrijfbleumink.nl,200,Home,,,,
roboflex.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
cncstart.nl,Error: [Failure instance: Traceback: <class 'scrapy.exceptions.IgnoreRequest'>: Forbidden by robots.txt,,,,,
https://haselt.nl,200,[None],,,,© 1999-2019 VIP Internet
maatcomfort.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: maatcomfort.nl.,,,,,
https://www.dutchoffshorecontractors.com/,200,Driven by Experience | Dutch Offshore Contractors,mailto:info@dutchcontractors.com,tel:+31 (0)85 273 63 10,ROUTE,
https://nextlvlbouwmanagement.nl,200,Home - Nextlvl Bouwmanagement,mailto:fvandenhurk@nextlvlbouwmanagement.nl,tel:0610236132,,Copyright © 2024
https://wmajoor.nl/Loonbedrijf_Majoor/Home.html,200,Home,mailto:sergeveenema@gmail.com?subject=onderwerp%20e-mail,,,copyright©2011 Loonbedrijf Majoor - Made by
dutchpercussionists.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: dutchpercussionists.nl.,,,,,
exology.com,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
https://taureon.com,200,Secured Home of taureon.com,,,,
https://www.verschoorvof.nl/,200,Verschoor Handboekbinderij - Erkende boekbinderij,mailto:info@verschoorvof.nl,tel:00310703864591,,Copyright © 2019 Verschoor Handboekbinderij |
idbo.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: idbo.nl.,,,,,
canvastents.nl,"Error: [Failure instance: Traceback: <class 'twisted.internet.error.TCPTimedOutError'>: TCP connection timed out: 10060: A connection attempt failed because the connected party did not properly respond after a period of time, or established connection failed because connected host has failed to respond..",,,,,
https://puzo.nl,200,Puzo | Inventive Elastomers,,,,
fijnfotootje.nl,Error: [Failure instance: Traceback: <class 'twisted.internet.error.DNSLookupError'>: DNS lookup failed: no results for hostname lookup: fijnfotootje.nl.,,,,,
https://www.mengerbouw.nl/,200,Home Page - Mengerbouw,mailto:info@mengerbouw.nl,tel:0255516527,,Copyright © 2017 Mengerbouw.
https://middenlimburg.actioncoach.com/,200,"Business Coaching - ActionCOACH - Real People, Real Results",,,,© 2023 
verduijntechniek.nl,Error: [Failure instance: Traceback: <class 'scrapy.spidermiddlewares.httperror.HttpError'>: Ignoring non-200 response,,,,,
https://annettevandalsum.nl,200,Annette van Dalsum Praktijk voor Integrale Coaching en Therapie  - HOME,,,,
https://www.paligroup.nl/nl/nieuws/sluiting-vestiging-pali-meat-in-oss,200,Sluiting vestiging PALI Meat in Oss - PALI Group,mailto:info@paligroup.nl,tel:+31736242020,,
https://www.peeterskozijntechniek.nl/,200,"
	Uw partner in kunstof kozijnen	",,,,
2sur5.nl,Error: [Failure instance: Traceback: <class 'twisted.web._newclient.ResponseNeverReceived'>: [<twisted.python.failure.Failure twisted.internet.error.ConnectionLost: Connection to the other side was lost in a non-clean fashion: Connection lost.>],,,,,
